Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Financial Background,Eldertree Enclave,Student Social Influence,Admitted in School
734,-1.0,-1.0,1.0,-0.4325207338527267,-1.0,-0.9492513797769091,-1.0,1.0,0.0
803,-1.0,1.0,1.0,-0.7341040462427746,-0.75,-0.531551197940699,-1.0,-0.21739130434782605,1.0
634,-1.0,1.0,1.0,-0.15970616322081832,-1.0,-1.0,-1.0,1.0,0.0
852,1.0,-1.0,1.0,0.8492083438049762,-1.0,-0.9696484213665745,-1.0,0.6521739130434783,0.0
808,1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9696484213665745,-1.0,0.21739130434782616,0.0
815,1.0,-1.0,1.0,-0.24403116360894694,-1.0,-0.9685748928618553,-1.0,-1.0,0.0
516,-1.0,1.0,1.0,0.1706458909273687,-1.0,-0.8671916416241745,-1.0,-0.9130434782608695,0.0
41,1.0,-1.0,-1.0,-0.0052777079668258065,-0.75,-0.9630120633374011,-1.0,0.7391304347826086,0.0
454,-1.0,1.0,1.0,0.22090977632570996,-0.75,-0.652160368762897,1.0,0.7391304347826086,1.0
703,1.0,-1.0,-1.0,-0.55818044734858,-1.0,-0.9435745610439538,1.0,0.5652173913043479,0.0
211,1.0,-1.0,1.0,-0.4073887911535561,-1.0,-0.972478632879016,-1.0,0.1304347826086958,0.0
279,1.0,-1.0,1.0,-0.8346318170394571,0.0,-0.8863035720001905,-1.0,0.9130434782608696,0.0
768,1.0,-1.0,-1.0,-0.24403116360894694,-1.0,-0.9697460148670035,-1.0,-0.5652173913043478,0.0
148,1.0,-1.0,-1.0,-0.7843679316411158,-0.5,-0.8658089369100961,-1.0,0.6521739130434783,0.0
33,1.0,-1.0,-1.0,-0.36760495560670114,-1.0,-0.9697460148670035,-1.0,-0.5652173913043478,1.0
12,-1.0,1.0,-1.0,0.44709726061824595,-1.0,-0.8963557025443797,-1.0,-0.3913043478260869,1.0
636,-1.0,-1.0,-1.0,-0.30686102035687357,-1.0,-0.9492513797769091,-1.0,0.04347826086956519,1.0
620,-1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9590107298198112,-1.0,-0.5652173913043478,0.0
277,1.0,-1.0,-1.0,0.12038200552902745,-1.0,-0.9697460148670035,-1.0,0.04347826086956519,0.0
707,-1.0,-1.0,-1.0,0.12038200552902745,-1.0,-0.9472995097683287,-1.0,-0.30434782608695654,1.0
